0.25,1.64413307832,1.68145945415,1.72698812836,1.78254830425,1.84009377001,1.90874901583,1.98146791119,2.05938456478,2.13821748048,2.21355387221,2.28651945597,2.35091346219,2.40649423676,2.45086753982,2.47954194048,2.49289211858,2.48968355869,2.47336316232,2.4460627067,2.40541651001,2.35963053013,2.30895365283,2.2613210455,2.21414889388,2.17129161808,2.13735541616,2.11251433658,2.09543807318,2.08800908329,2.08600445531,2.0875668945,2.09576327626,2.10333959977,2.10747668129,2.10844142495,2.10405885433,2.0928111354,2.07479709047,2.05218340764,2.02354202785,1.99200048476,1.95644126216,1.92165986558,1.88764889653,1.85549728843,1.82793379171,1.80534364249,1.7859894455,1.77302470169,1.76047659866,1.75345438116,1.75209162568,1.74849889439,1.74627476658,1.74467531112,1.73775162779,1.73302167633,1.72362834668,1.71006476823,1.69959725144,1.68269955599,1.66689906409,1.64804478374,1.6330591375,1.61799840856,1.60157322848,1.58775997139,1.57498401614,1.56226549594,1.55396961388,1.54462803581,1.53888592737,1.53458085283,1.52906526352,1.52685909346,1.5240643896,1.52112876051,1.52071015748,1.51747718043,1.51848760906,1.51623926731,1.51757331746,1.51604370659,1.51617551476,1.51534922518,1.51563261712,1.51590644608,1.51561955124,1.51515866031,1.51237513096,1.51327123623,1.51550352619,1.51243535237,1.51232539607,1.51238046163,1.51561432651,1.51160570352,1.51361451245,1.51468613067,1.51346682638,1.51171442654
0.275,1.61885350847,1.65583591588,1.70079623848,1.75238625905,1.81037374323,1.87640724414,1.94836385048,2.02155817124,2.09989729806,2.17423807717,2.24466890769,2.30810711561,2.36264007624,2.40511351572,2.43288377663,2.44708169506,2.44263739571,2.42773317521,2.40048332735,2.35991225364,2.31519537263,2.26823866503,2.21662046426,2.17155694292,2.13272981073,2.0973378533,2.07434991016,2.05628943928,2.04933198891,2.04867577828,2.04901246117,2.05512360949,2.05886811686,2.06711572762,2.06654032755,2.06362438984,2.05075465627,2.03623574056,2.01345446589,1.98715347981,1.95430067244,1.92044473375,1.89003889089,1.85782597738,1.82890378843,1.80351234005,1.78270159992,1.76481292014,1.75480202536,1.74373675916,1.74004084742,1.73712740434,1.73566837727,1.73421801322,1.73119797198,1.72651343074,1.71888369543,1.71237042579,1.70029470432,1.68716646941,1.67214783778,1.6541046542,1.63591981823,1.61937556328,1.60250602696,1.58497449985,1.57086753073,1.55485084962,1.54506069969,1.53464736068,1.52567151129,1.51819996948,1.5128663589,1.51083025181,1.50704892872,1.50414520771,1.50202483545,1.50011260276,1.50049598929,1.49914866217,1.49702603316,1.49689434562,1.49349868797,1.49587577168,1.4943718304,1.49323972975,1.49111768581,1.4914748784,1.49346371356,1.49223583871,1.49204458401,1.49244995826,1.49150218827,1.49312317615,1.49185011415,1.49254446337,1.49298834343,1.49320635262,1.49268516819,1.49104989095,1.49313715878
0.3,1.59755527137,1.63386709945,1.67767359372,1.72839185395,1.78451972558,1.84902911618,1.91843517827,1.99272420332,2.06550654992,2.14023732262,2.20788911786,2.27086100589,2.32499908903,2.3649534771,2.39079269566,2.403186803,2.4006834842,2.38466404328,2.35864137542,2.32011001339,2.27800065266,2.22931198034,2.1812381552,2.13514359613,2.09623909516,2.0623047949,2.03830618127,2.02243951133,2.01339754777,2.01096066971,2.0152787929,2.0184344948,2.02252232119,2.0290295352,2.0292750937,2.02448950183,2.01403769096,1.99924810711,1.97845611916,1.9527208387,1.92186356725,1.89264045952,1.86108217389,1.83088645412,1.80521483555,1.78295526796,1.76260198128,1.74734719888,1.73813848236,1.73126101536,1.72868226403,1.72682786768,1.72638736228,1.7259592489,1.72280057747,1.72073733522,1.71284116184,1.7032862026,1.69261621524,1.67610118963,1.66070013166,1.64214735082,1.62459170215,1.60672974867,1.58717628267,1.57165654721,1.55492592664,1.54275856604,1.52806205154,1.52034700019,1.51039136775,1.5023529682,1.49716434972,1.4951782588,1.49023091677,1.48712447296,1.48604675355,1.4851471282,1.48362173932,1.48157189838,1.48205675998,1.4796713205,1.47948406339,1.47905735744,1.47550572873,1.4750287599,1.476252336,1.4763045852,1.47503249348,1.47427272503,1.47473669387,1.47367353628,1.47323732528,1.47359051284,1.47428127429,1.47292856744,1.47195416016,1.47065945062,1.47216697665,1.47251042421,1.47389416273
0.325,1.57520265906,1.61100235801,1.65415480046,1.7010988484,1.76220961087,1.82125340328,1.8903459723,1.9611992966,2.03539799527,2.10741818455,2.17151616508,2.23442410415,2.28539279695,2.32625061415,2.35208206804,2.36248703814,2.35944907398,2.34609200857,2.31882326079,2.28139322585,2.23919975551,2.19231046413,2.14382701214,2.10054583642,2.06128877683,2.02764404386,2.00324782618,1.98727513169,1.97891657441,1.97658476092,1.97759504494,1.9830130402,1.98736210345,1.99193934174,1.9927779093,1.98767924212,1.97901798398,1.96321692801,1.94476369715,1.91837817016,1.89163408182,1.86150478496,1.83365683832,1.80735424929,1.78199877066,1.75974143422,1.74051699621,1.72840020284,1.72043797311,1.71928544356,1.71281939709,1.71286465406,1.71545405677,1.71441844856,1.71180496077,1.70945601396,1.70224044851,1.69247101455,1.68292709313,1.66508949472,1.65046879978,1.63342692927,1.61344159316,1.59322825037,1.57472127934,1.55768320867,1.54106411446,1.52549323689,1.51497511563,1.5047119729,1.49689202996,1.49180429629,1.48267342823,1.47884725737,1.47440463248,1.47327060178,1.47044452853,1.46851730702,1.46829600257,1.46511839856,1.46413699039,1.46330795843,1.46086851446,1.46164744506,1.45813461571,1.45822499196,1.46021173418,1.4563382397,1.45664676431,1.45597295654,1.4555850909,1.45656828761,1.45458510763,1.45374913524,1.45497122659,1.45546370626,1.45444672237,1.45521359878,1.45600339646,1.45557169426,1.45373365446
0.35,1.55466924384,1.59210790292,1.63134318308,1.68046914105,1.73545335516,1.79647373811,1.86235559707,1.93260767736,2.00292235336,2.07260281265,2.13891039387,2.19739894862,2.24820154317,2.28690258268,2.3129743374,2.32354100644,2.32267993705,2.3085294087,2.28096828254,2.24477091607,2.20262628148,2.15612679681,2.1119353723,2.06609399863,2.02593015041,1.99578670255,1.97049446566,1.95394332411,1.94582014756,1.9436456486,1.94578862351,1.94885036296,1.95590205858,1.95763338159,1.95812140285,1.95325176901,1.94523304026,1.92975957919,1.91197997033,1.88815185929,1.86332893474,1.83667018869,1.80858419206,1.7829154751,1.75785155467,1.73884645059,1.72427558394,1.71394764884,1.70781043277,1.70183042799,1.70097626619,1.70195767647,1.7028945284,1.70540066629,1.70165897368,1.69940628489,1.6941607611,1.68475726632,1.67145234438,1.65464429095,1.64133025299,1.62258769915,1.6021367981,1.58280858087,1.56227527323,1.54454916539,1.52865622443,1.51556829926,1.50024050577,1.49132800283,1.48098678489,1.47182540715,1.46995688703,1.46192951172,1.4597822782,1.45758375306,1.45608306602,1.45476447821,1.45155736637,1.44971310424,1.4478505302,1.44505702377,1.44520040401,1.44464514111,1.44325435259,1.44290674349,1.4429027452,1.4415346443,1.43842084055,1.44028879058,1.43881349448,1.43960275666,1.43878799195,1.43823558742,1.43988169892,1.43588656648,1.43747667303,1.43729876247,1.43507496571,1.43603565693,1.43790411421
0.375,1.53914146653,1.57170547731,1.61399905953,1.65922090549,1.71156756514,1.77440925432,1.83786446845,1.9066682204,1.97552279583,2.04260723777,2.10644476876,2.16578493977,2.21550427474,2.25393261943,2.28000952952,2.2896513179,2.28835941696,2.27382112909,2.24472087374,2.21308078342,2.17162746047,2.1248379686,2.07820341233,2.03639371787,1.99921349973,1.96664431173,1.94272803825,1.92652143793,1.91781253815,1.91255445773,1.91427313773,1.91687433179,1.92409362529,1.92765935371,1.92773570491,1.92454116006,1.91380247226,1.90229646263,1.88114785792,1.86151457123,1.83615408158,1.8108401313,1.78270126994,1.76087221152,1.73858491473,1.72155656256,1.70646898686,1.69880955298,1.69328219923,1.68905439928,1.68952993873,1.69043384311,1.69517828819,1.69499857259,1.69425722317,1.69104625108,1.68457172516,1.6755197471,1.66427032954,1.64849316485,1.63260707191,1.61100285786,1.59079514602,1.57304420323,1.55167542832,1.53423930993,1.51808162735,1.5012175017,1.4899660151,1.47859863309,1.47063681662,1.46330818417,1.45452430005,1.45118514757,1.44957427641,1.44410446948,1.44358380457,1.44046258625,1.43899465956,1.43801700586,1.43527861268,1.43527529573,1.4347354014,1.43158533078,1.4296900929,1.42922233241,1.42718084141,1.42524174005,1.42417045115,1.42572127019,1.42291151519,1.42342568853,1.42269169486,1.42238946538,1.42119947714,1.42350240795,1.42175880155,1.4215792671,1.42182882497,1.42153690517,1.42087474684
0.4,1.51772386302,1.55166397949,1.59131594008,1.63534090728,1.68954585431,1.74676883837,1.81269508338,1.87608631703,1.94473167588,2.01075546685,2.07607307693,2.13424510884,2.1794601291,2.21677838034,2.24291342359,2.25410333098,2.25267349196,2.2378871158,2.21265565087,2.1762565889,2.13470868534,2.08862845923,2.04707693938,2.00499361568,1.96708046523,1.93539596517,1.91186396607,1.89559779262,1.88682261225,1.88318602689,1.88098848546,1.88747445593,1.88928628145,1.89577967364,1.89650200664,1.89064521445,1.88199643171,1.87142757969,1.85475308033,1.83001921567,1.80734576877,1.78351373854,1.76017157844,1.73635926409,1.71697628751,1.69953668779,1.68694310526,1.68055532768,1.67602901777,1.67622354973,1.67762268714,1.68123664515,1.68359876834,1.68398436312,1.68346011104,1.68293316056,1.67594171045,1.66587151935,1.65221340323,1.63901216774,1.62230986905,1.599004584,1.58098211677,1.55901007227,1.54080750765,1.522091671,1.50389965909,1.48732425317,1.4755842777,1.46570475662,1.45619295931,1.44749168626,1.44254470576,1.43821376892,1.43477516808,1.43144378439,1.42935326955,1.42686484508,1.42587920927,1.42150200621,1.42164148564,1.4208630581,1.41790529437,1.41558398441,1.41444520537,1.41246374767,1.4103104324,1.41049644429,1.40847730181,1.40629571354,1.40545679609,1.40699153279,1.40699944318,1.4051236069,1.40368988738,1.40616404315,1.40509870494,1.40536083617,1.40454379976,1.40383127479,1.40399761966
0.425,1.49827392451,1.5320375775,1.57076178018,1.61408819852,1.66581102207,1.72427701791,1.78455038491,1.85147650994,1.91979476314,1.983418715,2.0454474679,2.09860007297,2.1493964217,2.18316808809,2.20927748382,2.21817789967,2.2160692937,2.20316262011,2.17734626311,2.14318611065,2.10386642183,2.06023994857,2.01658178388,1.97575582563,1.93465168666,1.908226333,1.88246599211,1.86799692586,1.85602505907,1.8532708486,1.85496220205,1.85739204852,1.86104744758,1.86242181158,1.86594354588,1.86326885073,1.85319271698,1.83962634602,1.82462095773,1.80457118046,1.78031874147,1.75954387153,1.73440134718,1.71315345944,1.69588488567,1.68102975909,1.6697869234,1.66180579326,1.65945665251,1.66212258182,1.66413733229,1.66601232568,1.66791423676,1.6708278567,1.6738557597,1.67088230991,1.66321288536,1.65373805383,1.64287631792,1.62456736558,1.60776019496,1.58779970359,1.56757554907,1.54668938423,1.52712558808,1.50718546743,1.49101513984,1.47521553516,1.46294514588,1.4526945148,1.44074656361,1.43517963243,1.42962140002,1.42700425294,1.42098446005,1.41969780844,1.41586124747,1.41326871349,1.41172791637,1.40815782804,1.40716530807,1.40565529586,1.40103993365,1.4014711785,1.39949453125,1.39680876303,1.39650658282,1.39549398509,1.39308244102,1.39265823438,1.39011597533,1.38983271397,1.38866424779,1.38870796363,1.38877771542,1.38816617861,1.38785347955,1.38865648061,1.38728959539,1.39047643444,1.38776782244
0.45,1.47955154953,1.51001858723,1.55159446389,1.59569147305,1.6427889595,1.69964327359,1.76132754327,1.82534869435,1.89070380562,1.95342216046,2.01362491351,2.06988190407,2.11602473658,2.15120544527,2.17575059684,2.1873911859,2.18201308707,2.17027094951,2.14323287182,2.11205065922,2.07152621924,2.02694713128,1.98549254155,1.94678543485,1.9084916884,1.87690367022,1.85439026906,1.83927419023,1.82773180282,1.82259374909,1.82560890362,1.82750797169,1.83101137388,1.83250048634,1.83695054184,1.83258654288,1.82337255592,1.81263364402,1.79572434912,1.77612852882,1.75477855111,1.73383183452,1.71120852416,1.69200354765,1.67522134681,1.65947238412,1.65138564013,1.64682782862,1.6449629116,1.64724004775,1.64970921945,1.65383800583,1.65679156242,1.66075975669,1.66036002397,1.65867186723,1.6523632793,1.64369747027,1.62985222021,1.61679276599,1.59542202463,1.57674876322,1.55455933672,1.53282233151,1.51554697358,1.49540470797,1.47863189902,1.46185983345,1.44740135057,1.43898308621,1.42926630551,1.42086183888,1.41584569342,1.41154083275,1.40834556813,1.4050984855,1.40274725548,1.40110528967,1.39858018117,1.39472114026,1.3936820041,1.39171495643,1.39057293263,1.38659346883,1.38433645124,1.38096597356,1.37997178715,1.3788521668,1.37662608745,1.37785180233,1.37673045803,1.37431854591,1.37196155287,1.37369952052,1.37195093107,1.37144295412,1.37130972493,1.37083164202,1.37112322557,1.37116570097,1.37211110034
0.475,1.46498820101,1.49520992212,1.53084984404,1.5763656833,1.62398908109,1.68034324524,1.74066700617,1.80146861871,1.86833609579,1.92823364978,1.98858637062,2.04292476823,2.08729517297,2.12177668148,2.14593626289,2.15543025894,2.15303504629,2.1400050306,2.11423518356,2.08219017145,2.04331086021,2.00174227467,1.96057184737,1.91780081551,1.88375563791,1.85193915208,1.82771510855,1.81144476711,1.80206989183,1.79767785643,1.80044602197,1.80257640104,1.80367270158,1.80769097275,1.80766659529,1.80678361842,1.79867716009,1.78506873936,1.77155305992,1.75206964883,1.73064457722,1.71114137225,1.68917218125,1.67144516291,1.65564265694,1.64198494533,1.63521830793,1.63111241087,1.63157014545,1.63430152023,1.6381504642,1.64233523946,1.6455562963,1.64971681097,1.64930141249,1.64964658824,1.6423101677,1.63317152542,1.62029256124,1.60501107553,1.58668301631,1.56588203428,1.54576376604,1.52400305138,1.50424566953,1.48428726324,1.46685552691,1.45213478856,1.43758943724,1.42795005506,1.41726177448,1.41024039575,1.40783918307,1.39994024707,1.39741386105,1.39585451166,1.3902098812,1.38846233913,1.38747171388,1.38420837521,1.38331601163,1.37999807293,1.3766726383,1.37390695032,1.37237634098,1.36954142064,1.36662701468,1.36533163535,1.36346682905,1.3628073133,1.3597781888,1.36214888945,1.35943290044,1.36092807817,1.35699915441,1.35724946787,1.35820900812,1.35788697856,1.35801268769,1.35733942158,1.35723948163
