,A,B
100.0,1.8401468617,0.169739905301
101.0,1.83397531171,0.170529264025
102.0,1.82770538849,0.171310863732
103.0,1.82133879036,0.17208456442
104.0,1.8148773218,0.172850227112
105.0,1.80832290717,0.173607714007
106.0,1.80167760632,0.174356888768
107.0,1.79494363218,0.175097617116
108.0,1.78812337065,0.175829768063
109.0,1.78121940289,0.176553216453
110.0,1.77423453026,0.177267848163
111.0,1.76717180213,0.177973570495
112.0,1.76003454673,0.178670332492
113.0,1.75282640518,0.179358163769
114.0,1.74555136908,0.180037246845
115.0,1.73821382153,0.180708048632
116.0,1.73081858205,0.181371553249
117.0,1.7233709552,0.182029663536
118.0,1.71587678325,0.182685874887
119.0,1.70834250272,0.183346374739
120.0,1.70077520491,0.184021785189
121.0,1.69318270029,0.184729842349
122.0,1.6855735865,0.185499386732
123.0,1.67795731988,0.186376108353
124.0,1.67034429003,0.187430522277
125.0,1.66274589709,0.188768607299
126.0,1.65517463109,0.190545374432
127.0,1.64764415267,0.19298129125
128.0,1.64016937446,0.196380928462
129.0,1.63276654203,0.201152397551
130.0,1.62545331342,0.207825141108
131.0,1.61824883582,0.217062518687
132.0,1.61117381823,0.22966458338
133.0,1.60425059829,0.246555735441
134.0,1.59750320167,0.268751895739
135.0,1.59095739219,0.297302794503
136.0,1.58464071058,0.333207170218
137.0,1.57858249991,0.377302190135
138.0,1.57281391531,0.430133032704
139.0,1.5673679159,0.491813776575
140.0,1.56227923647,0.561895661987
141.0,1.55758433669,0.639262350047
142.0,1.55332132548,0.722072898374
143.0,1.54952985836,0.807770924746
144.0,1.54625100574,0.893172473315
145.0,1.54352708999,0.974635771084
146.0,1.54140148983,1.04830449213
147.0,1.53991841034,1.11040413656
148.0,1.53912261765,1.15756086171
149.0,1.53905913743,1.18710569466
150.0,1.53977291692,1.19732608242
151.0,1.54130845077,1.18763182121
152.0,1.54370937142,1.15861300414
153.0,1.54701800546,1.11198207367
154.0,1.55127489791,1.05040789256
155.0,1.55651830733,0.97726419398
156.0,1.56278367506,0.896325369602
157.0,1.57010307283,0.811447639594
158.0,1.57850463361,0.726272676148
159.0,1.58801197123,0.643984344358
160.0,1.59864359511,0.567138956141
161.0,1.61041232688,0.497577424826
162.0,1.62332472636,0.436416142149
163.0,1.63738053485,0.384104080263
164.0,1.65257214412,0.340527677147
165.0,1.66888409949,0.305142838166
166.0,1.68629264629,0.277114512715
167.0,1.70476532804,0.255447914803
168.0,1.7242606456,0.239100450186
169.0,1.7447277856,0.227068716434
170.0,1.76610642637,0.218449699404
171.0,1.78832662897,0.212478958461
172.0,1.81130882023,0.208550953595
173.0,1.83496387376,0.206227758994
174.0,1.85919329383,0.205242428253
175.0,1.883889506,0.205502481333
176.0,1.90893625682,0.207097603842
177.0,1.93420912377,0.210313849066
178.0,1.95957613469,0.215654506714
179.0,1.98489849492,0.223865409605
180.0,2.01003141809,0.235959875581
181.0,2.03482505531,0.253235903554
182.0,2.05912551573,0.277275981465
183.0,2.08277596967,0.309918403029
184.0,2.10561782426,0.353188935174
185.0,2.12749195987,0.409183652788
186.0,2.1482400145,0.479898236902
187.0,2.16770570202,0.567006141745
188.0,2.18573614942,0.671597357976
189.0,2.20218323718,0.793899957727
190.0,2.21690492688,0.933016485763
191.0,2.22976655939,1.08671440558
192.0,2.24064210737,1.25131201172
193.0,2.24941536599,1.42169673664
194.0,2.25598106626,1.59150087259
195.0,2.2602458962,1.75344107926
196.0,2.26212941615,1.89980490956
197.0,2.26156485577,2.02304356622
198.0,2.25849978183,2.11640956339
199.0,2.25289662746,2.17456515135
200.0,2.24473307554,2.19408541665
201.0,2.23400229097,2.17379014042
202.0,2.22071299827,2.11485969356
203.0,2.20488940379,2.02071914149
204.0,2.18657096324,1.89670638582
205.0,2.16581199815,1.7495690641
206.0,2.14268116638,1.58685612517
207.0,2.11726079416,1.41628016738
208.0,2.08964607893,1.24512468203
209.0,2.05994417381,1.0797575275
210.0,2.02827316621,0.92529142159
211.0,1.99476096439,0.785408219549
212.0,1.95954410647,0.662340607188
213.0,1.9227665078,0.556986188503
214.0,1.8845781625,0.469117039541
215.0,1.84513381576,0.397643317177
216.0,1.80459162319,0.340891714035
217.0,1.76311181343,0.296866695201
218.0,1.72085536967,0.263472331129
219.0,1.67798274512,0.238682999402
220.0,1.63465262631,0.220660549946
221.0,1.59102075735,0.207822637544
222.0,1.5472388365,0.198871405041
223.0,1.50345349549,0.192793675345
224.0,1.45980537009,0.188843755332
225.0,1.41642826913,0.186518493896
226.0,1.37344844717,0.185531975206
227.0,1.33098398484,0.185794649928
228.0,1.28914427872,0.187399133152
229.0,1.24802964142,0.190612505058
230.0,1.20773101079,0.19587282393
231.0,1.16832976575,0.203785760894
232.0,1.12989764515,0.215115886313
233.0,1.09249676447,0.230766342629
234.0,1.05617972463,0.251740659097
235.0,1.0209898058,0.27908155528
236.0,0.986961238769,0.313783940945
237.0,0.954119545629,0.356682988889
238.0,0.922481941283,0.408322914319
239.0,0.892057786897,0.468817398176
240.0,0.862849086489,0.537717585537
241.0,0.834851017776,0.613907200173
242.0,0.80805248867,0.695545442508
243.0,0.782436711059,0.780076112586
244.0,0.757981783959,0.864315455456
245.0,0.73466127859,0.944621907218
246.0,0.712444818508,1.01713935411
247.0,0.691298648537,1.07809350897
248.0,0.671186186941,1.12411074118
249.0,0.652068555938,1.15252228857
250.0,0.633905086401,1.16161580729
251.0,0.616653793299,1.15080130081
252.0,0.600271819133,1.12066906746
253.0,0.584715843326,1.07293175266
254.0,0.569942456162,1.01025841974
255.0,0.555908496501,0.936022999616
256.0,0.542571353048,0.854000078314
257.0,0.529889229468,0.768046065727
258.0,0.517821374097,0.68180281665
259.0,0.506328275371,0.598454366534
260.0,0.495371824443,0.520557174992
261.0,0.48491544672,0.449952259568
262.0,0.474924204257,0.387756032071
263.0,0.465364871139,0.334417322923
264.0,0.456205984041,0.289822121859
265.0,0.447417870296,0.253425316527
266.0,0.438972655757,0.224389803477
267.0,0.430844254791,0.201716905713
268.0,0.423008344651,0.18435695218
269.0,0.41544232645,0.171294078846
270.0,0.408125274824,0.161603939965
271.0,0.401037878285,0.154486534601
272.0,0.394162372125,0.149278553011
273.0,0.387482465584,0.145450600054
274.0,0.380983264869,0.142594609338
275.0,0.374651193416,0.140406052878
276.0,0.36847391068,0.13866450346
277.0,0.362440230549,0.137214988059
278.0,0.356540040351,0.135951563502
279.0,0.350764221273,0.134803747971
280.0,0.345104570872,0.133725882336
281.0,0.339553728245,0.1326891546
282.0,0.334105102304,0.131675854799
283.0,0.328752803493,0.130675384633
284.0,0.32349157919,0.129681578099
285.0,0.318316752966,0.128690958897
286.0,0.313224167773,0.127701640928
287.0,0.308210133101,0.126712654487
288.0,0.303271376057,0.125723544747
289.0,0.298404996303,0.124734138954
290.0,0.293608424724,0.123744414953
291.0,0.288879385706,0.122754428863
292.0,0.284215862822,0.12176427626
293.0,0.279616067781,0.120774071873
294.0,0.275078412418,0.119783939201
295.0,0.27060148353,0.118794005335
296.0,0.266184020366,0.117804398423
297.0,0.261824894553,0.116815246459
298.0,0.257523092263,0.115826676702
299.0,0.253277698435,0.114838815407
300.0,0.249087882852,0.113851787689
301.0,0.244952887913,0.112865717455
302.0,0.240872017923,0.111880727359
303.0,0.236844629738,0.110896938778
304.0,0.232870124641,0.109914471782
305.0,0.228947941299,0.108933445117
306.0,0.225077549672,0.107953976183
307.0,0.221258445788,0.106976181017
308.0,0.21749014725,0.106000174272
309.0,0.213772189409,0.105026069203
310.0,0.210104122104,0.104053977645
311.0,0.2064855069,0.103084010003
312.0,0.20291591476,0.102116275228
313.0,0.199394924094,0.10115088081
314.0,0.195922119122,0.100187932758
315.0,0.192497088519,0.0992275355883
316.0,0.189119424299,0.0982697923088
317.0,0.185788720894,0.097314804409
318.0,0.182504574411,0.0963626718461
319.0,0.17926658203,0.0954134930338
320.0,0.17607434153,0.0944673648313
321.0,0.17292745091,0.0935243825331
322.0,0.169825508106,0.0925846398591
323.0,0.166768110776,0.0916482289452
324.0,0.163754856146,0.0907152403355
325.0,0.160785340901,0.0897857629739
326.0,0.157859161129,0.0888598841968
327.0,0.154975912286,0.0879376897268
328.0,0.152135189197,0.0870192636659
329.0,0.149336586077,0.0861046884908
330.0,0.146579696569,0.0851940450474
331.0,0.143864113797,0.0842874125471
332.0,0.141189430434,0.0833848685623
333.0,0.138555238772,0.0824864890241
334.0,0.135961130806,0.0815923482191
335.0,0.133406698319,0.0807025187878
336.0,0.130891532973,0.079817071723
337.0,0.1284152264,0.078936076369
338.0,0.125977370298,0.0780596004212
339.0,0.123577556529,0.0771877099266
340.0,0.121215377208,0.0763204692844
341.0,0.118890424807,0.0754579412473
342.0,0.116602292245,0.0746001869234
343.0,0.114350572985,0.0737472657788
344.0,0.112134861128,0.0728992356401
345.0,0.109954751504,0.0720561526981
346.0,0.10780983976,0.0712180715118
347.0,0.105699722457,0.0703850450123
348.0,0.103623997149,0.0695571245085
349.0,0.101582262476,0.0687343596916
350.0,0.0995741182413,0.0679167986417
351.0,0.0975991654994,0.0671044878336
352.0,0.0956570066324,0.066297472144
353.0,0.09374724543,0.0654957948584
354.0,0.0918694871651,0.0646994976787
355.0,0.0900233386686,0.0639086207317
356.0,0.0882084084019,0.0631232025773
357.0,0.0864243065269,0.0623432802174
358.0,0.0846706449748,0.0615688891057
359.0,0.0829470375128,0.0608000631566
360.0,0.0812530998086,0.0600368347563
361.0,0.079588449493,0.0592792347726
362.0,0.077952706221,0.058527292566
363.0,0.0763454917302,0.0577810360011
364.0,0.0747664298985,0.0570404914578
365.0,0.0732151467985,0.0563056838439
366.0,0.0716912707513,0.0555766366066
367.0,0.0701944323776,0.0548533717457
368.0,0.0687242646474,0.0541359098261
369.0,0.0672804029281,0.0534242699914
370.0,0.0658624850297,0.0527184699772
371.0,0.06447015125,0.0520185261248
372.0,0.0631030444163,0.0513244533956
373.0,0.0617608099268,0.0506362653853
374.0,0.060443095789,0.0499539743385
375.0,0.0591495526575,0.0492775911635
376.0,0.0578798338696,0.0486071254477
377.0,0.0566335954791,0.0479425854726
378.0,0.0554104962892,0.0472839782298
379.0,0.0542101978826,0.0466313094362
380.0,0.0530323646515,0.0459845835505
381.0,0.0518766638246,0.0453438037893
382.0,0.0507427654938,0.0447089721432
383.0,0.0496303426384,0.0440800893938
384.0,0.0485390711483,0.04345715513
385.0,0.0474686298459,0.042840167765
386.0,0.0464187005061,0.0422291245537
387.0,0.0453889678751,0.0416240216092
388.0,0.0443791196881,0.0410248539209
389.0,0.0433888466849,0.0404316153711
390.0,0.0424178426248,0.0398442987533
391.0,0.0414658043003,0.0392628957894
392.0,0.0405324315484,0.0386873971476
393.0,0.0396174272622,0.0381177924603
394.0,0.0387204974,0.0375540703418
395.0,0.0378413509937,0.0369962184068
396.0,0.0369797001559,0.0364442232879
397.0,0.036135260086,0.0358980706539
398.0,0.0353077490747,0.0353577452284
399.0,0.0344968885082,0.0348232308071
400.0,0.0337024028699,0.0342945102772
401.0,0.0329240197429,0.0337715656347
402.0,0.0321614698095,0.0332543780031
403.0,0.0314144868512,0.0327429276519
404.0,0.030682807747,0.0322371940144
405.0,0.0299661724706,0.0317371557065
406.0,0.0292643240867,0.0312427905446
407.0,0.0285770087473,0.0307540755642
408.0,0.0279039756852,0.0302709870377
409.0,0.0272449772088,0.0297935004933
410.0,0.0265997686939,0.0293215907324
411.0,0.0259681085766,0.0288552318484
412.0,0.025349758344,0.0283943972441
413.0,0.0247444825246,0.0279390596503
414.0,0.0241520486781,0.0274891911437
415.0,0.0235722273841,0.0270447631643
416.0,0.0230047922305,0.0266057465336
417.0,0.0224495198007,0.0261721114724
418.0,0.0219061896601,0.0257438276181
419.0,0.0213745843428,0.0253208640424
420.0,0.0208544893367,0.0249031892688
421.0,0.0203456930681,0.0244907712899
422.0,0.0198479868865,0.0240835775846
423.0,0.0193611650477,0.0236815751351
424.0,0.0188850246972,0.0232847304441
425.0,0.0184193658525,0.0228930095516
426.0,0.0179639913856,0.0225063780515
427.0,0.0175187070039,0.0221248011084
428.0,0.0170833212318,0.0217482434737
429.0,0.016657645391,0.0213766695026
430.0,0.0162414935809,0.0210100431696
431.0,0.015834682658,0.0206483280849
432.0,0.0154370322156,0.0202914875099
433.0,0.0150483645625,0.0199394843735
434.0,0.0146685047018,0.0195922812872
435.0,0.0142972803088,0.0192498405607
436.0,0.0139345217094,0.0189121242167
437.0,0.0135800618574,0.0185790940068
438.0,0.0132337363116,0.0182507114254
439.0,0.0128953832133,0.0179269377252
440.0,0.0125648432627,0.0176077339312
441.0,0.0122419596957,0.0172930608551
442.0,0.0119265782596,0.0169828791099
443.0,0.01161854719,0.0166771491233
444.0,0.0113177171858,0.0163758311518
445.0,0.0110239413856,0.0160788852942
446.0,0.0107370753427,0.015786271505
447.0,0.0104569770006,0.0154979496075
448.0,0.0101835066681,0.015213879307
449.0,0.00991652699463,0.0149340202036
450.0,0.00965590294487,0.0146583318045
451.0,0.00940150177371,0.0143867735367
452.0,0.00915319300103,0.0141193047592
453.0,0.0089108483863,0.0138558847748
454.0,0.00867434190318,0.013596472842
455.0,0.0084435497141,0.0133410281868
456.0,0.00821835014467,0.0130895100136
457.0,0.00799862365824,0.0128418775168
458.0,0.00778425283024,0.0125980898918
459.0,0.00757512232263,0.0123581063452
460.0,0.00737111885839,0.0121218861062
461.0,0.00717213119582,0.0118893884361
462.0,0.00697805010313,0.011660572639
463.0,0.00678876833279,0.0114353980717
464.0,0.00660418059614,0.0112138241531
465.0,0.00642418353788,0.0109958103739
466.0,0.00624867571076,0.0107813163062
467.0,0.00607755755016,0.0105703016118
468.0,0.00591073134895,0.0103627260521
469.0,0.00574810123224,0.0101585494959
470.0,0.00558957313233,0.00995773192866
471.0,0.00543505476373,0.00976023346001
472.0,0.00528445559826,0.00956601433241
473.0,0.00513768684029,0.00937503492872
474.0,0.00499466140209,0.00918725577997
475.0,0.00485529387925,0.00900263757281
476.0,0.00471950052633,0.00882114115673
477.0,0.00458719923256,0.00864272755115
478.0,0.00445830949772,0.00846735795232
479.0,0.00433275240813,0.00829499373992
480.0,0.00421045061287,0.00812559648357
481.0,0.00409132830004,0.00795912794912
482.0,0.00397531117331,0.00779555010468
483.0,0.00386232642852,0.0076348251266
484.0,0.00375230273054,0.00747691540509
485.0,0.00364517019025,0.00732178354977
486.0,0.00354086034172,0.00716939239501
487.0,0.00343930611958,0.00701970500507
488.0,0.00334044183657,0.00687268467903
489.0,0.00324420316128,0.00672829495564
490.0,0.00315052709607,0.00658649961785
491.0,0.00305935195518,0.00644726269728
492.0,0.00297061734314,0.00631054847844
493.0,0.0028842641332,0.00617632150284
494.0,0.00280023444615,0.00604454657288
495.0,0.00271847162922,0.00591518875558
496.0,0.00263892023525,0.00578821338615
497.0,0.00256152600203,0.00566358607141
498.0,0.00248623583195,0.00554127269303
499.0,0.00241299777171,0.0054212394106
500.0,0.0023417609924,0.00530345266456
