1.76702,0.0829793535727,0.0816404541001,0.0794442342512,0.0775391966901,0.0749354681793,0.0722671526014,0.0724431099656,0.070170842372,0.0692464202658,0.069290924248,0.0698448851499,0.0698450703613,0.0700645732147,0.0701450791681,0.0718596643698,0.0704729222019,0.070134619055,0.0712873234401,0.0718221512584,0.0749992530484,0.0724242603362,0.0736429051288,0.0752274173364,0.0713395666287,0.0702085375129,0.0737404917534,0.071695497419,0.0698222631629,0.0697263851659,0.0687400819582,0.0678157463103,0.0691255276792,0.066774850233,0.0700926959333,0.0714684783065,0.0790647035924,0.0845821104445,0.0941134838676,0.0972081596881,0.102581984402,0.10223616176,0.100733535243,0.0985036640479,0.0961343320483,0.0926060914586,0.0905278640951,0.0898514734515,0.0880870028254,0.0853653354703,0.0896637025282,0.0894121552238,0.0910485519707,0.0949937609307,0.098399252873,0.103054282173,0.106208861219,0.110898380803,0.116423073784,0.120226679126,0.120025804112,0.124263341158,0.123024695015,0.125818995035,0.122021062412,0.11839303845,0.117076142951,0.115555597484,0.112933619126,0.111903459058,0.110974496019,0.110891380383,0.106756009003,0.10688822671,0.105227024663,0.104919985924,0.102135603781,0.101482275669,0.0996645182182,0.100943519181,0.107817930373,0.111511472543,0.114493501404,0.123002866154,0.123444966479,0.122701254338,0.122528873321,0.124662347446,0.12598193507,0.126637663643,0.132152467868,0.131564272038,0.133544383479,0.13377337974,0.135521265734,0.130554499016,0.130596705112,0.132072553318,0.131686526071,0.130280437794,0.129713686358
1.80036,0.0823674052856,0.0830103706097,0.0806987765799,0.077822482516,0.0757695840799,0.0751268046496,0.0715710162054,0.0715470548725,0.0698823985483,0.0696288967594,0.0697920668364,0.0718841387856,0.0692332968525,0.0710296317746,0.0724819570179,0.0723175590322,0.0725044929352,0.0737090542652,0.072444413166,0.0764838623891,0.0751122567657,0.0729479510929,0.0729527302667,0.0739253535401,0.0698656322702,0.0725612871016,0.0722803350434,0.0726607548556,0.0695866924028,0.0665532442505,0.0665998084056,0.0689797287647,0.0667688814805,0.0693313156933,0.0711365232218,0.0772294563184,0.0882902986019,0.0929851713857,0.0954042067248,0.0998537181166,0.100534375781,0.0988081737523,0.0968917477773,0.0952087370054,0.0905819345796,0.087370123281,0.0883952068347,0.0876842332007,0.0871366421569,0.0880377035605,0.0915328511159,0.091732029963,0.0933896464701,0.0986907087414,0.10549497583,0.106436932452,0.114488687846,0.116156755307,0.118359438067,0.122966176842,0.123240907183,0.122428048802,0.123481898502,0.12255662969,0.119311943377,0.115713969644,0.113655176813,0.114568008109,0.110316015483,0.111062875729,0.111450362204,0.108150617285,0.106673136382,0.101145062484,0.101876647494,0.103016008175,0.100053825756,0.102086546977,0.102495553314,0.106488764892,0.112187423979,0.11768986424,0.121050739927,0.122555110545,0.120489040502,0.123663842136,0.126673290752,0.127509356899,0.127892573165,0.128887845643,0.132637469914,0.134164077068,0.131456650747,0.136418408169,0.136570172558,0.131101580168,0.133946009077,0.130662949334,0.130269049251,0.130570120963
1.8337,0.0831388137706,0.081674288699,0.0773503958149,0.075808800431,0.0754301359883,0.0735787906013,0.0713223541415,0.0710046234794,0.0708668358344,0.0666983064769,0.0672987255212,0.0701631075063,0.0700993573453,0.0715421621273,0.0705584484576,0.0719445990015,0.0716368305466,0.0710889920618,0.0738072732842,0.0716171721285,0.0759614681902,0.0710089648734,0.0721673422512,0.0747435547393,0.0730101639618,0.072984813487,0.0722808678145,0.071965443313,0.071039830399,0.0698615224844,0.0703871160299,0.0678444159978,0.066179279446,0.0669053069549,0.0706169052687,0.0777061094613,0.0825800014738,0.0906519836506,0.0992504638135,0.103485098814,0.102155111209,0.0996325050006,0.094421193903,0.094826113422,0.0932691489392,0.0901877059602,0.086948915917,0.0885626161881,0.0892954484736,0.0856660588477,0.0886989993371,0.0919217484948,0.0958597459724,0.100392949975,0.103871779258,0.107803845076,0.114051673792,0.118579255216,0.121091623317,0.124757240591,0.120299441021,0.122830863723,0.121603552599,0.121461044932,0.119163944533,0.116500306538,0.115159226323,0.113778531299,0.110774581903,0.111443015821,0.10787461804,0.106265568364,0.105303408356,0.104556768934,0.103978521253,0.102160022421,0.0986062826691,0.0994646721577,0.10170093101,0.107423266207,0.112396777264,0.118198381307,0.122150770763,0.121274884045,0.124636791449,0.121012247192,0.124429055416,0.12585572998,0.130194982652,0.132819469965,0.133079104677,0.134947830536,0.134747886815,0.136671110801,0.137590632072,0.1330482026,0.132646292079,0.131862876218,0.131329055986,0.129376473357
1.86704,0.0830148986714,0.0821216408278,0.077604101781,0.0774062713854,0.0739686578504,0.0761600112277,0.0717988413541,0.0706586203261,0.0681172560726,0.0693107172991,0.0690913227228,0.0711271755435,0.0726441398241,0.068120460842,0.0696328922736,0.0706286987171,0.0722611059429,0.072172681602,0.0730390133741,0.0739846358904,0.07283236217,0.0749772726494,0.071863013226,0.0714476316003,0.0720106455949,0.0717485176019,0.0717758406153,0.072850473433,0.0688679578266,0.0688472746536,0.0698700633916,0.0653626225213,0.0656689191123,0.0702402657631,0.0736338045295,0.077139243347,0.0814462186045,0.0913267941288,0.0983504644928,0.102812668067,0.106197504307,0.100688207884,0.0968515258455,0.094173637699,0.0927105229146,0.0921610771365,0.0896629072092,0.0882090473265,0.0877948264825,0.086352574947,0.0879521551135,0.0895530803628,0.0949955027122,0.1006238572,0.102884839699,0.105354924124,0.114271707895,0.114658559962,0.120376219393,0.123612389394,0.124491161616,0.123571184493,0.121894221926,0.121850002761,0.118336064272,0.118707601626,0.114863008323,0.11633360054,0.11453350386,0.110647017421,0.108176339554,0.108527490014,0.105780761125,0.102409465318,0.1002881303,0.0994243889553,0.10026867915,0.0990617764068,0.098376301351,0.104395781951,0.114279393447,0.119502574985,0.122295327913,0.121170059848,0.122313542403,0.120705070659,0.122718744914,0.126186154136,0.129565689084,0.133643622364,0.131048361486,0.131440768538,0.132802450308,0.13267681904,0.134441267899,0.133052775965,0.131895356099,0.130526053299,0.132701392788,0.128003457374
1.90038,0.0830194785805,0.0800167373818,0.0790270522373,0.0771275993118,0.0751244954471,0.0743623373864,0.0709201876011,0.071107214393,0.0692815977493,0.0697447495281,0.068606899015,0.0716840806834,0.0720496978238,0.071579526235,0.0734518785129,0.0714526547725,0.0714453377092,0.0737582861541,0.0717644039618,0.0759193479961,0.0725975390214,0.0750070692001,0.0746434626734,0.0749585930454,0.071245612094,0.0745076321548,0.0717334263951,0.0692700261522,0.0694240019972,0.0696137121904,0.0687582331275,0.06824849443,0.068149990306,0.0700229949159,0.0706604700185,0.0764091923944,0.0851394856208,0.09022419629,0.0984697221873,0.102374669993,0.10349723777,0.0979599468898,0.094345901818,0.0917020685598,0.091558049945,0.0866345414466,0.0864778667171,0.0890480249847,0.0877869294263,0.0890678686308,0.0883840365876,0.0919496598778,0.0936643615746,0.0986156688631,0.107832006355,0.109169476748,0.112745051182,0.116580299459,0.11832727524,0.123993448514,0.122571262362,0.121044323602,0.123873553912,0.12035546865,0.121612163156,0.117854597533,0.116228276029,0.116544985052,0.111268775844,0.111201397258,0.107400947278,0.106029469087,0.104447073378,0.105942458849,0.102865616419,0.102169104156,0.100896363435,0.10203045583,0.100943208264,0.103191306925,0.111760572912,0.116636594588,0.12205984613,0.123681036005,0.121473824809,0.122961431839,0.12225478698,0.123286195819,0.13082255341,0.129453613223,0.131230465369,0.134569508711,0.133365771645,0.134420720358,0.132509831607,0.132564028062,0.133426920128,0.133947702123,0.130442507431,0.128766810967
1.93372,0.0845381294546,0.0821808084808,0.079590439745,0.0754717126048,0.0751363471559,0.0751415283862,0.0709752193021,0.0690107075969,0.0696041904379,0.0696424954774,0.0679825206299,0.0709476969503,0.0728212716113,0.0702431894396,0.072704103393,0.0728463803251,0.070331315028,0.0716906734734,0.075056051676,0.0754869131927,0.0744483181551,0.0723016939171,0.0733321811016,0.0721524096001,0.0731940460878,0.073942479155,0.0710010045905,0.0703074229824,0.0723297343743,0.0687526214315,0.0671225582385,0.0679535549072,0.0668913639574,0.0694818315361,0.0715881702717,0.0775565564547,0.083797639193,0.0896927307305,0.0963891940926,0.101474664642,0.102015380614,0.100163393731,0.0962685950922,0.0925724363513,0.0910220154273,0.0885006981732,0.0898925991091,0.091153387594,0.0877265392047,0.0891769368154,0.0868469940949,0.0911489458227,0.0944927355273,0.0970017677494,0.104371125427,0.107247376894,0.11355190793,0.116730452,0.117485257507,0.123588242045,0.121861812799,0.121280635571,0.122416288853,0.120892058216,0.120092754174,0.121980778404,0.116738265564,0.113960135043,0.11529788243,0.111435113388,0.108950339755,0.108031696393,0.106729711155,0.103174990763,0.101458274588,0.103399684286,0.0993726598442,0.0974915091557,0.102339002047,0.104933646814,0.110380512237,0.117966430237,0.122559514705,0.122809991961,0.122389594453,0.121269337214,0.12186363834,0.126386052597,0.128381635104,0.129924583433,0.131917364133,0.131635881434,0.132612315385,0.134802540106,0.133077576376,0.135094447765,0.132843765482,0.132683406193,0.129765417313,0.131927268466
1.96706,0.0831136296999,0.0810014861471,0.080263810317,0.0793584822419,0.0754534361061,0.0731297903431,0.0742029255601,0.0691800527042,0.0690529122792,0.0693202161644,0.0689094428251,0.0710794219469,0.0694372253275,0.0721002527854,0.0719381867824,0.070932047833,0.073143353107,0.0716976678414,0.0719848374293,0.0727658621768,0.0743374237091,0.0735464754708,0.0733751524859,0.0731957259403,0.0720284354467,0.0716290639202,0.0695156474354,0.0728742543147,0.0715170098359,0.0709270318601,0.0685128313254,0.0661765925141,0.0711060974519,0.0698182991131,0.0721061825718,0.0757924698432,0.0861449323065,0.0891496090138,0.0969582167065,0.103074711761,0.104565517886,0.0994782433183,0.0978363038399,0.0938068549011,0.0893326391501,0.0878478272675,0.0908089704078,0.0855790754275,0.0909724091119,0.0880909630372,0.0882256099642,0.090839921988,0.0954764195097,0.100077509928,0.105729922327,0.11160446524,0.112489634519,0.116636748408,0.119079272757,0.12345353944,0.1230152678,0.1233574791,0.123515748586,0.121380227074,0.118100932583,0.117492940413,0.120347563509,0.114606438917,0.11168077492,0.113750918896,0.108558072551,0.10880852685,0.108194379174,0.105354077333,0.102011054282,0.101044188996,0.100687517975,0.0983789339111,0.102300215057,0.105022997127,0.113538206456,0.114326043215,0.121011882827,0.12429715907,0.121851858321,0.121805158774,0.122859358224,0.125132136388,0.128569194386,0.130748627745,0.132249458889,0.13357417789,0.132856901578,0.133188520046,0.134515394459,0.136001313407,0.130846968407,0.130903219753,0.130988084592,0.131502712048
2.0004,0.0846188662497,0.0823078347817,0.0802676610341,0.0759082715433,0.0749602689785,0.0736633321491,0.0733308850548,0.070274237792,0.0694437818952,0.0686656711058,0.0697851280332,0.0725015770145,0.0726987994522,0.0716757056126,0.0727598006324,0.0707575936989,0.0698094240277,0.0744045555252,0.0748934365188,0.0732964918736,0.0746203685699,0.0744190488291,0.0722513337884,0.0729978171067,0.0726407777953,0.073119671204,0.0712873239683,0.0703387081729,0.0714283932641,0.0696449085909,0.0683340771401,0.0677299174362,0.0650237965303,0.0675344814916,0.0728319592539,0.0750916324073,0.084735476195,0.0923936669182,0.0970320549441,0.104732078118,0.103258348279,0.0997123206515,0.095548121201,0.0950735383666,0.0896347447968,0.0913017780383,0.0875390054931,0.0890942552853,0.0874361884159,0.0877047460084,0.0882097560218,0.0890624254342,0.0938359331514,0.101082712952,0.102881264724,0.106505669175,0.114005526714,0.114887628316,0.121570137849,0.122995175899,0.121762429782,0.12260156204,0.123500426881,0.120589178053,0.11961129093,0.116762639964,0.115290995582,0.114545453527,0.114447944171,0.109728523661,0.111629265174,0.10733629544,0.105708511691,0.101378847685,0.103583490275,0.0997160422248,0.0992893693978,0.0995716808266,0.101126714093,0.104913451067,0.109734561002,0.119121027643,0.121113022383,0.120625539045,0.121718597153,0.121077399774,0.12463635963,0.125872972862,0.130645979125,0.127886963802,0.131706587818,0.132081260353,0.131116383722,0.134050615457,0.134580558035,0.135364160251,0.133252467085,0.129112436018,0.130820332847,0.132501653892
2.03374,0.0826598429336,0.0814938960133,0.0791603226066,0.0772333514773,0.0759085048208,0.0750245889367,0.0706136094311,0.0709492585946,0.070051997064,0.0701921644608,0.0714549516692,0.0686383136076,0.0688550391884,0.0707252330494,0.070636393861,0.0728523543783,0.0725081928445,0.0726318817037,0.0740201688317,0.0707953460085,0.0731208503145,0.0743073977564,0.0740382776498,0.0741896492412,0.0714851763126,0.0719296563695,0.0705460338611,0.0733712959072,0.0705466921533,0.0699069254787,0.0661900002882,0.0671092093951,0.0687698174527,0.0683853853101,0.0746772433483,0.0777668416621,0.0823995608455,0.0927816510201,0.0964488589827,0.10295189062,0.103916178548,0.0997972698998,0.0947768379933,0.0945387782149,0.0906166270976,0.0902121336353,0.0884666008418,0.0864546868409,0.0886282992293,0.0887886128759,0.0897788113002,0.0916609509597,0.0982616050415,0.0987273222446,0.103447662351,0.108302571091,0.113958510694,0.115668491785,0.119028319183,0.121001918815,0.122384362206,0.123980259903,0.123005853735,0.120822613691,0.12069782052,0.118405705343,0.116794947909,0.113123277939,0.114628443068,0.107583831496,0.109245900016,0.108143849245,0.104812147304,0.101965088001,0.103587080779,0.101638782033,0.101237169144,0.100554012726,0.0999597305206,0.106677264561,0.112216357104,0.117280658949,0.119732453942,0.122736108254,0.124213652879,0.119720503179,0.122144900008,0.127059667961,0.12861347938,0.132496868078,0.132575122273,0.134258452472,0.131585468844,0.133159326344,0.133484944522,0.134986593588,0.133783148995,0.131619629709,0.129756731209,0.129972647375
2.06708,0.0826496959318,0.0796127494048,0.0789297759312,0.0797555420531,0.0771088855134,0.073919971346,0.0748083927009,0.0701253672696,0.0704165537764,0.0683605609926,0.0680911331447,0.0715373356757,0.070935988561,0.0698642866876,0.0696198673816,0.0719160441747,0.071361494911,0.0771395230458,0.0713358172147,0.0707819497604,0.0750717119279,0.0742919317166,0.0735205776684,0.0728222300106,0.0735753847153,0.0703285221346,0.0701019644828,0.071611413372,0.069018504584,0.0667355012612,0.0665664404854,0.0673546297532,0.0684385906907,0.0683440702147,0.0718410705669,0.0763557495345,0.0817571526424,0.0898964267439,0.0950935713453,0.101753338243,0.100306042859,0.097673247447,0.0949729640594,0.0944489854718,0.0930024294916,0.0877904165254,0.092411685646,0.0910414074736,0.0872678362407,0.0870573960824,0.0901694159343,0.0910779480253,0.0937050776584,0.0988515333326,0.10270463334,0.107790676129,0.11362926785,0.118318677094,0.121967560571,0.122843638896,0.123514665802,0.120121224532,0.121704197305,0.117962321752,0.118229894862,0.117782628968,0.114018294894,0.114144587388,0.110779757311,0.109446024126,0.111774609728,0.105919242573,0.107418413094,0.103085948127,0.103349969355,0.101959751694,0.100359575193,0.101676861565,0.102405788449,0.105253536226,0.109665247924,0.11810080077,0.122509174604,0.121097023116,0.125340065935,0.122935817957,0.123003751483,0.122406131134,0.130396776404,0.129538120414,0.133652882965,0.131139861648,0.132492762935,0.135413940429,0.133679170796,0.133093366157,0.133102855272,0.128265489687,0.131458494249,0.129895481345
2.10042,0.0832167956858,0.0823501239289,0.0807063118335,0.0780554797158,0.0762438234086,0.0719566555137,0.0731710788598,0.06911721674,0.0691654631818,0.0696849962997,0.0697743767075,0.070466778661,0.0699540475662,0.0692862334117,0.0716045503634,0.0705684585518,0.0726740401903,0.0725306486316,0.0744865099103,0.0734994200542,0.074220917624,0.0731322655089,0.0739304939951,0.0733053128461,0.0701526122093,0.0709394244097,0.0711623068087,0.0727937629527,0.0680026495656,0.069230097272,0.0633016119777,0.0662199610896,0.0689172630594,0.0700679461657,0.0699093705493,0.0759320359073,0.0845996283964,0.0894241315782,0.0973557304722,0.102233383871,0.101678199652,0.0993211136193,0.0967268620448,0.0928073759528,0.0926875300687,0.0904525622376,0.0903649434059,0.0883768985161,0.08995857546,0.0880813397323,0.0888060339953,0.0905829127704,0.094013640853,0.0992431872893,0.10413065952,0.10810848797,0.11273505455,0.116345009792,0.119686742794,0.119384395153,0.125412135945,0.123501229681,0.122745535809,0.123021211697,0.12164700638,0.118691139578,0.114678765496,0.114829455048,0.113451282576,0.112406511227,0.111299904951,0.106477880666,0.104223570282,0.103723368586,0.102363974599,0.102893680999,0.098917221217,0.0995956132833,0.102072751435,0.106440246699,0.113919324223,0.116431431484,0.121206346202,0.121249004588,0.122436486502,0.12298546175,0.121932446128,0.128350286166,0.127834355969,0.131497651964,0.134208146372,0.135565780938,0.133119475869,0.132691487387,0.134004355687,0.1328631756,0.132777769297,0.128304218441,0.132662860207,0.129621160336
2.13376,0.0839912652351,0.083123025955,0.0778323109524,0.0771560325901,0.0750472161733,0.0751939055334,0.0729294093082,0.0721776144088,0.0678969506783,0.0687883418346,0.0687269698618,0.0717185262665,0.0718163178864,0.069543215264,0.0720073211085,0.0698457800648,0.0728920719637,0.0720904378514,0.0748097673181,0.0746518210994,0.0738463715824,0.073532820883,0.0733845709357,0.0708839414743,0.0724301819287,0.0710877305936,0.0747728119196,0.0737662725001,0.0692590034323,0.0685904248617,0.0677402317309,0.0678549326968,0.0676216424244,0.0692905379498,0.0753437092404,0.0781523861651,0.0848867721707,0.0929832304136,0.097088255788,0.101191876739,0.102570954035,0.101300325333,0.0943412249684,0.0921697635587,0.0924223275543,0.0914117121564,0.0887404152963,0.0866487645359,0.0873071095864,0.0862976901424,0.0914399031705,0.0918318542319,0.0969252620246,0.101261300908,0.102431049551,0.107242381651,0.112632958375,0.116221113434,0.121960026828,0.122840966263,0.122428951662,0.122731055806,0.124475091335,0.123636602558,0.119837215588,0.119727655165,0.116770254525,0.111072834776,0.11360521876,0.113027225239,0.111774946493,0.107836966697,0.105283260282,0.101568641692,0.101849680893,0.101647823967,0.0998841948649,0.102127749962,0.102294332458,0.10837525196,0.110030662193,0.116928362841,0.121133608986,0.121253961821,0.122712563541,0.121145572184,0.12071436248,0.127114777383,0.130008363446,0.132415493575,0.131062131281,0.132620299411,0.131578070745,0.135271505439,0.134518575059,0.133457621255,0.131115838275,0.129778367351,0.130212251006,0.132061742931
2.1671,0.0837623219376,0.0821138381328,0.0795686225583,0.0789341081559,0.0770895751667,0.0744517944077,0.0706218052945,0.0692256972859,0.0702047764672,0.068809457601,0.0667919054201,0.073100965808,0.069860000906,0.0702692350667,0.0693104003759,0.0716182581287,0.0721446136305,0.0735433976275,0.0739683473377,0.0739126397902,0.0764821002649,0.0766419623416,0.0730564302972,0.0725070571125,0.071169107462,0.0727212049721,0.0731294419985,0.0720531572199,0.0678837109108,0.0694437615513,0.0690417104874,0.0683259693414,0.0678963477962,0.0679286950642,0.0708894973968,0.0781910953263,0.0825177414136,0.0905948349141,0.0972158540233,0.10401729133,0.104988134234,0.0973321525271,0.100727868137,0.0939442932943,0.0905913564076,0.092118728467,0.0892632905989,0.0872735898776,0.086241672481,0.0886292474789,0.0852705255741,0.0928203869243,0.0938023945429,0.0988740268682,0.102306115887,0.104295053469,0.108953425961,0.115841545179,0.120127492416,0.12337248457,0.121324090268,0.123550865134,0.123814443358,0.120393884511,0.118877690321,0.11898283875,0.115260104662,0.114287325342,0.111861752985,0.11016707173,0.108837526602,0.107616189973,0.105997320642,0.102826197893,0.101395881947,0.100461986902,0.0995199315295,0.100214374521,0.102897868441,0.107254074607,0.113502075236,0.117151179178,0.121882429617,0.121948537651,0.122894415665,0.1209023803,0.120823633743,0.125515955882,0.129819288235,0.131700986334,0.131401628176,0.133626858623,0.133763563458,0.133603712008,0.132753051127,0.133547729906,0.131150439423,0.130724801892,0.129484583713,0.129739078586
2.20044,0.0841613759606,0.0796553040587,0.0797004364074,0.079762427842,0.0749606004152,0.074344339533,0.0739832304799,0.0699142966525,0.0701379685694,0.0686142877863,0.0677375739408,0.0702171892223,0.0727658209496,0.0703190361961,0.0713678842372,0.0726476671771,0.0733579923788,0.0736050232964,0.0729788174792,0.0770629096376,0.0780347082538,0.0766474496535,0.0750100998081,0.0740850013443,0.0734992040513,0.0715935559831,0.0678856339028,0.0700422498894,0.0709852147556,0.0676781912314,0.0683395861218,0.0667095806173,0.0672867574103,0.0681939734608,0.0706688990742,0.0756841002671,0.0840629363113,0.0897543976994,0.0983295079042,0.102682661195,0.102847219944,0.100955053223,0.0953148146385,0.0926428777999,0.0916007552043,0.0925726769956,0.0875989567046,0.0876613426059,0.0896226277763,0.0859715688877,0.0868285116969,0.0906644896088,0.0919442128636,0.0999243571036,0.102220767234,0.107403868016,0.110706512932,0.115646927381,0.12279692558,0.125755625213,0.120575147604,0.123841831708,0.12318730454,0.122737657875,0.117395356981,0.117136457049,0.116695028731,0.115902316856,0.11206937571,0.112155536848,0.109549129832,0.108066246102,0.10423374716,0.104451522715,0.10149565666,0.103794567091,0.10151652655,0.100805048728,0.0981707063151,0.105683768301,0.110329847341,0.115942399483,0.121652681429,0.124136446894,0.118139633239,0.122634278132,0.123191476393,0.124653886536,0.129410511205,0.132067768255,0.1339010319,0.132938137771,0.133532789006,0.133556710944,0.133341049269,0.135426920369,0.132703853585,0.129383979626,0.127442895399,0.13037543899
2.23378,0.0827089255308,0.0797746457402,0.0789292030112,0.0773413498695,0.074461947558,0.0739669100436,0.0726397529429,0.070483803563,0.0696188705369,0.0679329060533,0.0693228758059,0.0719127811858,0.0717487143054,0.0701931863838,0.0710929749823,0.071410325637,0.0721667205846,0.0732680095182,0.0739548249287,0.0743365610784,0.0747226489246,0.0743993781746,0.0732019736482,0.0732046526243,0.0727029246326,0.0688527158841,0.0710269436388,0.0700484377598,0.0686582056762,0.0667019730418,0.0665985607827,0.0681937683873,0.0669263312453,0.0692874442983,0.0699069157936,0.0763325093735,0.0845091765564,0.0912884078022,0.096890270365,0.102094525927,0.101784637959,0.102440819094,0.0963884238721,0.0924118612135,0.0932113236351,0.0907710218853,0.0881845386355,0.0864073939361,0.0872905206692,0.0885994475222,0.0896057257917,0.0910018563977,0.0963893005342,0.0968001172802,0.102832062184,0.105179937695,0.111142083124,0.117400342812,0.122506504345,0.120717875281,0.120138251678,0.12328998562,0.12516407552,0.122417298622,0.119783355574,0.116543399272,0.115860147327,0.112831108941,0.114477264123,0.112196150215,0.109261124069,0.106645850683,0.107460779449,0.103039434614,0.0988997194684,0.100458534694,0.098875272904,0.0988666812112,0.102712936321,0.107175908277,0.111845356551,0.11799995251,0.120802371339,0.122208117598,0.12282374419,0.121520116169,0.124441787829,0.124854375437,0.128188536498,0.132671296635,0.132628461043,0.134376764312,0.132827836522,0.135544399544,0.133122671801,0.133235687781,0.131709293664,0.132830937036,0.13156087968,0.1309575546
2.26712,0.0859732625885,0.0830927079202,0.0827615250519,0.0797890737145,0.0734101361532,0.0723686311934,0.0702944658508,0.0724093324762,0.072145380641,0.0705130190881,0.0696296051686,0.0721421458161,0.0735537085474,0.070848408143,0.0706148320559,0.0723698270494,0.073636120612,0.0729844957361,0.0755650233859,0.074910814836,0.0744789723792,0.0742869309002,0.0736334316339,0.0746677026834,0.0743142993991,0.0722349502958,0.0703738010261,0.0729241618393,0.0715876452071,0.0693405484237,0.0667090187008,0.0664693756664,0.0681494227769,0.0651289392558,0.0686097885451,0.0748151612434,0.0819625459614,0.0896442876664,0.0960137561218,0.102982190156,0.102555594359,0.0993239994665,0.0943819707566,0.0926524243123,0.0916345782314,0.0929379911762,0.0888499266314,0.0904152462683,0.0877997911886,0.0900575370961,0.0904387606555,0.0895749799131,0.0954385711634,0.0997299257937,0.100660748344,0.10824083653,0.11360936468,0.116734484384,0.117677287195,0.123421703986,0.123869321091,0.124190566674,0.125636044929,0.119014273378,0.114978091528,0.11736586691,0.116767236775,0.113686835454,0.112328444194,0.11218470133,0.110869106765,0.104866958816,0.106313595856,0.103308254231,0.10111483377,0.102898564863,0.0973582129798,0.100452905739,0.101350467672,0.106483917265,0.112873101101,0.115355614113,0.125040091767,0.12224378588,0.123383111645,0.120804756044,0.124878325814,0.127764701232,0.128452085514,0.131602971613,0.131485394698,0.134703318127,0.132630517977,0.134614381652,0.135351080551,0.131489310269,0.134588914103,0.132499716479,0.129947957691,0.13016350667
2.30046,0.0849479206147,0.0827698144235,0.0795830436501,0.0790878737354,0.0752652717893,0.0736871503705,0.0738653081779,0.0689378286866,0.0700228975656,0.0681614746293,0.070822728213,0.0703331671795,0.0732950079859,0.0729424173044,0.0727960692347,0.0742294414474,0.0718212280569,0.0731742198362,0.0743917132265,0.0743502249437,0.0738441701684,0.0732337319416,0.0723940107142,0.0737943411683,0.0732659334114,0.0722384349865,0.0719879546768,0.072047696661,0.0684998210825,0.0687588005016,0.0696697098419,0.0670011873257,0.0666865582614,0.0691684593933,0.0715494674619,0.0744764427374,0.0826135005846,0.0919124642863,0.0962844917249,0.101365783157,0.10167464596,0.100822481597,0.0968470208724,0.0950564106109,0.0904055960257,0.0903188131681,0.0912906293824,0.0860429944386,0.0866844006919,0.0891034011255,0.0902730139338,0.0919734727593,0.0965255723967,0.0989670884653,0.10295369834,0.108316321052,0.113534917508,0.117175551592,0.12094405637,0.121232858161,0.121305879578,0.123167098203,0.125710767524,0.119488632411,0.118858854192,0.116207940284,0.115969687877,0.115642804934,0.110223062994,0.109855473019,0.109526628873,0.107665052029,0.104068368806,0.102321181393,0.103826122209,0.101080502132,0.100339352957,0.102840915193,0.100223686302,0.104806924476,0.112336609552,0.119639440216,0.121571781162,0.124076397834,0.122639578354,0.118886778394,0.123383862264,0.126341191441,0.130745675173,0.131296993094,0.131862339527,0.130756855114,0.135590168858,0.134537980224,0.133448526278,0.135703882732,0.132258159371,0.131750647191,0.132509528347,0.132719772121
2.3338,0.0813912301921,0.080791936529,0.0812801651321,0.0798235895156,0.0766143993954,0.0780100542484,0.0745507223227,0.0692305152583,0.0700233095997,0.0684807295933,0.0706882599532,0.0688205126291,0.0679619440908,0.0713287548755,0.0705443996782,0.0699402724212,0.0696883055548,0.073404631734,0.0737807507485,0.0727918496494,0.0735203799648,0.0741317741384,0.0752068815559,0.0734723415774,0.0716682476234,0.0722671231247,0.0703030630508,0.0704584312316,0.0704093845478,0.0696760116136,0.0692603695489,0.0733302862996,0.067221239159,0.0689807409524,0.0712421218739,0.0756754199562,0.0840712775093,0.0902722308156,0.100648924205,0.101992177967,0.103177879792,0.0969649877265,0.0951106438523,0.094576256627,0.0884623282159,0.0887740269422,0.0867440088703,0.0880410182909,0.0872872672817,0.087224029232,0.0912759559673,0.09181763633,0.0937530247733,0.098014357882,0.104348362365,0.10588321403,0.111607241825,0.118146927512,0.121414997351,0.121194401956,0.124941450316,0.124588312934,0.120441960412,0.122646831116,0.118363056928,0.119016806441,0.11493105918,0.115177631648,0.111130790629,0.111543401024,0.10922618584,0.105659489512,0.105225246625,0.104672113266,0.102052034485,0.0999325902625,0.0977138765255,0.100778671852,0.101473824024,0.102969418844,0.110881999539,0.118142626691,0.120109925174,0.122588964511,0.122790743158,0.119719385756,0.122751807376,0.125680852645,0.129155722183,0.130341779304,0.134606367721,0.133701131855,0.132536644643,0.134378212878,0.135208717581,0.132802866505,0.131747584301,0.131221353315,0.130813449274,0.131934714413
