,A-,AC-,AH,B,BH+,C,P
228.341429,0.021819489132575864,0.0063031224987323345,0.06038364063764024,0.0002286078678569778,0.02812261163130819,0.04635978995108484,0.2308104551812449
242.058571,0.02280518891019629,0.0053147854576671314,0.05034037401941241,0.0002312451148273991,0.02811997436786342,0.037302223985942816,0.2408563588773687
252.0,0.02345074047940409,0.004669063932835168,0.044206179202641485,0.00023141506597598228,0.02811980441223926,0.0318135809762154,0.2469907235993558
256.341429,0.023714484371603714,0.004405744596716365,0.0417954144666406,0.00023099050848858632,0.02812022896832008,0.02966656020716117,0.24940106376343385
270.058571,0.02447570269670205,0.0036477695767749185,0.03512233064126361,0.00022774720016837999,0.028123472273476963,0.023754694874984272,0.25607090424802575
280.0,0.024960919731319194,0.003166717697419489,0.031081043871700163,0.00022358204343968647,0.028127637428738667,0.020198625217993215,0.260108025845805
284.341429,0.025156058680632146,0.002973862503339692,0.029500183588104138,0.00022129828769348753,0.028129921183971823,0.018812903910974003,0.26168660236838953
298.058571,0.02571046685278497,0.002428445419413752,0.025145666933969572,0.00021230719818258648,0.028138912272198707,0.015012795497225546,0.26603212791983544
308.0,0.026057132734961703,0.0020898582545965856,0.022524753016328808,0.00020422848013371608,0.028146990989558272,0.012738547498389804,0.2686449631123531
312.341429,0.026195156905246642,0.001955732890172889,0.021502861990963316,0.00020032967401649327,0.028150889795419517,0.011854680656912444,0.2696629553289743
326.058571,0.0265832595989508,0.0015812604457840147,0.01869747751987349,0.00018669942402481363,0.028164520044734805,0.009437398915470218,0.27245470954313067
336.0,0.02682302077108072,0.0013524048931496592,0.01701604725027339,0.00017579380413959315,0.02817542566423037,0.007995729838704835,0.2741252341888465
340.341429,0.026917900636963223,0.001262496843283386,0.016361899026879973,0.0001708219879736943,0.028180397480246595,0.007436461489147626,0.274774410594538
354.058571,0.0271830179822399,0.0010136962007956428,0.014570096117152712,0.0001545052847760633,0.02819671418303553,0.0059097759464146835,0.2765498967968732
364.0,0.027345587534781262,0.0008632696331584363,0.013499218671090702,0.00014236229962633854,0.028208857167939687,0.005001468065941754,0.27760863125526525
368.341429,0.027409671556365204,0.0008045055860930217,0.013083232825247117,0.00013704232501143658,0.028214177142458212,0.004649566246803611,0.2780192971255048
382.058571,0.027587975972506222,0.000642866821533063,0.011945603949247817,0.00012037667316132758,0.028230842794039274,0.003690241801242026,0.27914026034689277
392.0,0.027696713098967304,0.000545850674281662,0.011267127382214434,0.000108655693785357,0.02824256377324895,0.003120502369504571,0.27980701593284363
396.341429,0.027739439786133482,0.0005080961489109392,0.011003882706747752,0.00010368353192366227,0.028247535935044404,0.0028999843847243236,0.2800652884457688
410.058571,0.02785786494876141,0.00040467175810237076,0.010284907151142301,8.868275991639771e-05,0.02826253670686376,0.002299434001731568,0.2807692632274385
420.0,0.027929703626650457,0.0003429047687806718,0.009856880714631746,7.861107123051405e-05,0.028272608395431113,0.0019432462494070075,0.2811872179740467
424.341429,0.027957839034978157,0.0003189303996432245,0.009690983315421836,7.44500319925228e-05,0.028276769434621363,0.0018054842610617657,0.2813489543335287
438.058571,0.028035510377480203,0.0002534386648957666,0.009238420982297034,6.227042410085552e-05,0.028288949042375958,0.0014305932777223494,0.28178933705735504
448.0,0.028082368934708963,0.00021445893364094572,0.008969436253712984,5.4391598039101125e-05,0.0282968278683499,0.001208467111031748,0.2820504429589761
452.341429,0.0281006597600215,0.00019935623455971083,0.008865280702801655,5.120347177213143e-05,0.0283000159945812,0.0011226023873284253,0.2821514103832544
466.058571,0.0281509549717693,0.0001581780705115466,0.008581452332153554,4.208642396909898e-05,0.028309133042280835,0.0008890692339218056,0.28242612170503834
476.0,0.028181139193082957,0.00013372622792235756,0.008412998280439982,3.635404517757177e-05,0.0283148654210053,0.0007507994070834075,0.28258884337727214
480.341429,0.028192885652935793,0.0001242638025955332,0.008347823207000202,3.4070010624143123e-05,0.02831714945553131,0.0006973707949535487,0.2826517344158771
494.058571,0.028225073623751148,9.849712024271643e-05,0.00817037827222524,2.7648722081510213e-05,0.02832357074399384,0.0005521138352496947,0.28282275806128737
504.0,0.028244305195078007,8.322050516638994e-05,0.00806518700188823,2.3693765778504215e-05,0.02832752570024438,0.0004661541390258345,0.2829239943747829
508.341429,0.028251770982483607,7.731348562356721e-05,0.008024514560269098,2.213499789415885e-05,0.028329084468107158,0.00043294748595858423,0.2829631080482963
522.058571,0.028272172914202972,6.124198518280826e-05,0.007913857471879263,1.780456655213033e-05,0.028333414899385765,0.00034269233265751565,0.28306943470469315
532.0,0.028284320921785722,5.172323953409367e-05,0.007848316911135566,1.5175304576205507e-05,0.028336044161319802,0.0002892997817206315,0.283132346003031
536.341429,0.02828902827652298,4.804455653926068e-05,0.007822987435051623,1.4146632816481518e-05,0.028337072833062228,0.0002686776612931876,0.2831566468071777
550.058571,0.028301866476759443,3.8041306374726814e-05,0.007754108538484148,1.1311682693414889e-05,0.02833990778313416,0.00021263696767875387,0.2832226907530973
560.0,0.028309492063804773,3.212056597972641e-05,0.007713338250332996,9.606836009072718e-06,0.028341612629784487,0.00017949226837847253,0.28326175619421506
564.341429,0.028312443251362517,2.9833169071775196e-05,0.007697586878284867,8.94304534518448e-06,0.028342276420434277,0.00016669208463728947,0.28327684377545465
578.058571,0.028320480835243238,2.361536540451516e-05,0.007654768714078094,7.123265089850865e-06,0.028344096200647734,0.00013191150653551087,0.2833178421589763
588.0,0.02832524701172974,1.993672214631857e-05,0.007629434908587085,6.03573183352587e-06,0.028345183733876036,0.00011134387901808981,0.28334208843092346
592.341429,0.02832709002350271,1.8515834770762597e-05,0.00761964945563027,5.613607424462191e-06,0.02834560585827345,0.00010340143845339517,0.2833514517593516
606.058571,0.02833210489368462,1.4654317488861406e-05,0.007593055003886344,4.460254489707008e-06,0.028346759211173453,8.182185873687486e-05,0.28337689285780415
616.0,0.028335075379679844,1.2370338199720096e-05,0.007577324529520451,3.7737477602478092e-06,0.02834744571787954,6.906187160638042e-05,0.28339193682520075
620.341429,0.028336223396598,1.1488263830894066e-05,0.00757124931944858,3.507805201175926e-06,0.028347711660428866,6.413467897053726e-05,0.2833977460926136
634.058571,0.02833934532420204,9.091405141609968e-06,0.007554740841352506,2.7827362572573004e-06,0.028348436729343614,5.07481300275083e-05,0.2834135295014664
644.0,0.028341193246338044,7.673969151190997e-06,0.0075449779240089115,2.3522500919582973e-06,0.0283488672154892,4.283313586552447e-05,0.28342286193244237
648.341429,0.028341907172199563,7.126600944471418e-06,0.0075412077605818174,2.1856924289254595e-06,0.028349033773143996,3.977689873769967e-05,0.28342646553812195
662.058571,0.028343847896749156,5.639369483793542e-06,0.007530963870062904,1.7321993152766683e-06,0.028349487266232917,3.1473734081782064e-05,0.2834362559352734
672.0,0.028344996129259344,4.759954499566503e-06,0.007524906447289333,1.463381772529124e-06,0.028349756083758882,2.6564544708485902e-05,0.28344204454033195
676.341429,0.028345439639617845,4.420370730679431e-06,0.007522567373672007,1.359455175885057e-06,0.0283498600103485,2.466898182316468e-05,0.28344427968728053
690.058571,0.02834664498435995,3.497752406526269e-06,0.0075162122676136305,1.076728736772653e-06,0.02835014273676645,1.951922163058576e-05,0.28345035206668256
700.0,0.02834735792695225,2.9522346729184135e-06,0.007512454632982176,9.09303863657001e-07,0.028350310161625147,1.6474530355651687e-05,0.2834539422762929
704.341429,0.028347633266504666,2.741591404822151e-06,0.007511003673922167,8.446075732958171e-07,0.028350374857909463,1.5298911169389473e-05,0.2834553285390005
718.058571,0.028348381455629866,2.1693122890954692e-06,0.007507061662464359,6.686975455742979e-07,0.028350550767918932,1.2105089805903396e-05,0.28345909464024327
728.0,0.028348823919598955,1.8309538866247587e-06,0.007504730942456929,5.645919664751441e-07,0.028350654873485554,1.0216834428753161e-05,0.2834613212545436
732.341429,0.0283489947851691,1.7003046866455426e-06,0.007503830986816753,5.243755910685833e-07,0.02835069508985572,9.48774463724904e-06,0.28346218099375453
746.058571,0.028349459040555136,1.3453623154093294e-06,0.0075013860157395395,4.150625604087942e-07,0.028350804402870515,7.5070297879570905e-06,0.28346451665163835
756.0,0.028349733561569234,1.135508968512221e-06,0.0074999404635445336,3.5039488233122385e-07,0.028350869070537712,6.335999183072247e-06,0.2834658975360437
760.341429,0.028349839567205704,1.0544800302877742e-06,0.007499382303435022,3.2541817951360533e-07,0.02835089404723596,5.883844953081851e-06,0.2834664307194035
774.058571,0.028350127576295556,8.343468467767819e-07,0.00749786593360882,2.575422593006571e-07,0.028350961923142303,4.655484952870497e-06,0.2834678792131672
784.0,0.02835029786860865,7.041990768669055e-07,0.007496969418486756,2.173977065741669e-07,0.028351002067685493,3.929262648885114e-06,0.2834687355836386
788.341429,0.028350363624388142,6.539465920941199e-07,0.007496623256859724,2.0189440784065e-07,0.02835101757098021,3.6488570147375646e-06,0.2834690662419257
802.058571,0.028350542271306838,5.174256253857569e-07,0.007495682837929884,1.5976844365095077e-07,0.028351059696932197,2.8870856510923516e-06,0.28346996453476614
812.0,0.02835064789609826,4.3671209739241367e-07,0.007495126845143458,1.3485717180688932e-07,0.028351084608195628,2.436718101318761e-06,0.28347049561619436
816.341429,0.028350688680656128,4.05547249697018e-07,0.007494912166836415,1.2523745809217594e-07,0.0283510942279058,2.262824540544422e-06,0.28347070067475133
830.058571,0.028350799482668235,3.208821115280852e-07,0.007494328952502974,9.910057336118179e-08,0.028351120364779738,1.7904127918429667e-06,0.2834712577520893
840.0,0.028350864992500276,2.708269381601628e-07,0.007493984147874973,8.364590722722003e-08,0.02835113581943841,1.5111183904876799e-06,0.28347158710197456
844.341429,0.028350890287274083,2.514998544400697e-07,0.007493851013355597,7.767821399687459e-08,0.028351141787128494,1.403278812107143e-06,0.28347171426876844
858.058571,0.028350959006247428,1.989943810894681e-07,0.007493489329420077,6.146470440746497e-08,0.02835115800062849,1.1103143588743855e-06,0.28347205973909584
868.0,0.02835099963452115,1.6795255211822053e-07,0.007493275497595269,5.187825300797623e-08,0.02835116758707324,9.37111159200617e-07,0.283472263984401
872.341429,0.028351015321858054,1.5596683994046807e-07,0.007493192933910372,4.817662547876618e-08,0.028351171288697966,8.70234960271449e-07,0.2834723428464296
886.058571,0.028351057939689717,1.2340557603761007e-07,0.007492968635232088,3.812004915264278e-08,0.028351181345265725,6.88554568060719e-07,0.2834725570884436
896.0,0.02835108313609794,1.0415503334334991e-07,0.007492836027523839,3.217417766850463e-08,0.028351187291131254,5.811435823776858e-07,0.2834726837502193
900.341429,0.028351092864854727,9.672212086460975e-08,0.0074927848257528235,2.987833085034308e-08,0.02835118958697556,5.396707016296755e-07,0.2834727326561177
914.058571,0.028351119294854437,7.652935014117757e-08,0.0074926457273625,2.3641094180664858e-08,0.02835119582420455,4.2700271845604276e-07,0.2834728655171924
924.0,0.028351134920634537,6.459120026638347e-08,0.007492563491065412,1.9953458599248494e-08,0.028351199511834783,3.603924838061595e-07,0.28347294406579904
928.341429,0.02835114095399251,5.99817114559235e-08,0.007492531738451937,1.852958718239525e-08,0.02835120093570394,3.346733483034031e-07,0.2834729743945179
942.058571,0.028351157344691534,4.745926018798934e-08,0.0074924454770884516,1.4661332508566342e-08,0.0283512048039517,2.648030505939113e-07,0.28347305678755574
952.0,0.028351167035061017,4.005587920711789e-08,0.007492394478582428,1.2374339178661143e-08,0.028351207090940207,2.2349516859780542e-07,0.28347310549901894
956.341429,0.028351170776657133,3.719733009101076e-08,0.007492374787333695,1.1491290142793067e-08,0.028351207973987207,2.0754562427050996e-07,0.28347312430719773
970.058571,0.028351180941353457,2.943160405553938e-08,0.007492321292727494,9.092313597517254e-09,0.0283512103729575,1.6421604573422443e-07,0.28347317540276323
980.0,0.028351186950824312,2.4840442144490045e-08,0.007492289666233753,7.674000280565833e-09,0.02835121179126645,1.3859925315369574e-07,0.2834732056108988
984.341429,0.02835118927116794,2.306773060328273e-08,0.007492277454794683,7.126366350625571e-09,0.028351212338898535,1.2870825577214442e-07,0.283473217274685
998.058571,0.028351195574777027,1.8251864685329702e-08,0.00749224428035325,5.638617506017504e-09,0.02835121382664171,1.018377237851197e-07,0.28347324896131937
1008.0,0.028351199301528848,1.5404685282403567e-08,0.007492224667319419,4.759041124410163e-09,0.02835121470621412,8.595165082240046e-08,0.2834732676947361
1012.341429,0.02835120074048065,1.4305349771026019e-08,0.007492217094446235,4.41942315768398e-09,0.028351215045830415,7.981781852843644e-08,0.2834732749279741
1026.058571,0.028351204649635715,1.1318822103839033e-08,0.0074921965214461575,3.4967906025374556e-09,0.028351215968457816,6.3154246654468e-08,0.2834732945782887
1036.0,0.02835120696076228,9.553162539636852e-09,0.007492184358491556,2.9513199827320895e-09,0.028351216513924818,5.330260897574826e-08,0.28347330619573546
1040.341429,0.02835120785312073,8.871416850909035e-09,0.007492179662198171,2.740705696044591e-09,0.02835121672453758,4.9498755216447573e-08,0.2834733106813989
1054.058571,0.02835121027736185,7.0193412647366894e-09,0.00749216690390755,2.1685354555448582e-09,0.028351217296703115,3.9164954840280274e-08,0.283473322867471
1064.0,0.028351211710593693,5.9243789135869766e-09,0.007492159361074738,1.8302626558332014e-09,0.028351217634972607,3.305552770584945e-08,0.2834733300719971
1068.341429,0.02835121226398455,5.501598693064111e-09,0.00749215644867491,1.6996506229401687e-09,0.028351217765583248,3.0696592918224534e-08,0.2834733328537706
1082.058571,0.028351213767363184,4.353045697065385e-09,0.007492148536629006,1.3448206795874483e-09,0.02835121812040889,2.4288153496803685e-08,0.2834733404109424
1092.0,0.028351214656173178,3.6740115098152923e-09,0.007492143858936871,1.1350418398758935e-09,0.028351218330184693,2.049943052569916e-08,0.28347334487882453
1096.341429,0.02835121499935514,3.4118268947096283e-09,0.007492142052807966,1.0540432178378383e-09,0.028351218411182037,1.903655154801807e-08,0.2834733466039417
1110.058571,0.02835121593166619,2.6995584426767554e-09,0.007492137146132184,8.339966714068167e-10,0.028351218631224633,1.506239575610705e-08,0.2834733512905305
1120.0,0.028351216482856278,2.2784591469643147e-09,0.007492134245240644,7.039030947792318e-10,0.028351218761315425,1.2712840422521787e-08,0.28347335406129986
1124.341429,0.028351216695678496,2.115866753731948e-09,0.0074921331251594685,6.536720984419227e-10,0.02835121881154525,1.1805643895851557e-08,0.28347335513113797
1138.058571,0.028351217273845614,1.674157061311495e-09,0.007492130082247749,5.17211037025093e-10,0.02835121894800268,9.341091372382674e-09,0.28347335803755136
1148.0,0.028351217615662918,1.4130142642815712e-09,0.007492128283230075,4.3653396098057485e-10,0.028351219028677186,7.884025468182077e-09,0.2834733597558657
1152.341429,0.028351217747643404,1.312183286359023e-09,0.007492127588598072,4.0538337610629817e-10,0.028351219059826693,7.321431433181967e-09,0.28347336041933596
1166.058571,0.02835121810619053,1.0382587175600635e-09,0.007492125701491196,3.2075746746088384e-10,0.02835121914444925,5.7930486665656996e-09,0.2834733622217826
1176.0,0.02835121831816672,8.763118389933412e-10,0.007492124585796175,2.707257878179077e-10,0.028351219194478566,4.889453846987909e-09,0.2834733632874216
1180.341429,0.028351218400013745,8.137817804777071e-10,0.0074921241550049205,2.5140782196945114e-10,0.028351219213795534,4.540562666389556e-09,0.28347336369888465
1194.058571,0.028351218622365015,6.439080259679804e-10,0.007492122984666757,1.9892720935291505e-10,0.02835121926627305,3.5927392134587554e-09,0.2834733648167105
1204.0,0.028351218753821104,5.434768432267342e-10,0.007492122292732639,1.6790010624750216e-10,0.02835121929729796,3.0323758181810677e-09,0.2834733654775949
1208.341429,0.028351218804578207,5.046988515423475e-10,0.007492122025561733,1.5592007453807095e-10,0.02835121930927707,2.816011068854143e-09,0.2834733657327763
1222.058571,0.028351218942468524,3.9935154938415033e-10,0.007492121299726879,1.233741913942153e-10,0.028351219341820087,2.228217773757342e-09,0.28347336642603593
1232.0,0.02835121902399061,3.3706894955622265e-10,0.007492120870588096,1.0413267335346479e-10,0.028351219361059568,1.8807072428381046e-09,0.2834733668359123
1236.341429,0.028351219055467496,3.1302066100051457e-10,0.007492120704886483,9.670322226244399e-11,0.028351219368488164,1.7465279708319224e-09,0.28347336699417564
1250.058571,0.028351219140979902,2.4768907042315473e-10,0.007492120254711196,7.651975779870905e-11,0.028351219388668965,1.3820053234435751e-09,0.2834733674241402
1260.0,0.028351219191535715,2.0906410980059804e-10,0.007492119988545884,6.458701165541836e-11,0.02835121940059982,1.16649435516231e-09,0.28347336767835335
1264.341429,0.02835121921105609,1.9415037066574793e-10,0.007492119885770935,5.997958119107031e-11,0.02835121940520646,1.08328198298399e-09,0.2834733677765127
1278.058571,0.028351219264086628,1.536343277527088e-10,0.007492119606547681,4.746261341264198e-11,0.028351219417720962,8.572195367214358e-10,0.28347336804319373
1288.0,0.028351219295438886,1.2968054840563003e-10,0.007492119441451809,4.0062371239334184e-11,0.028351219425119437,7.235675219687118e-10,0.28347336820087127
1292.341429,0.028351219307544504,1.204315642662254e-10,0.007492119377701497,3.7205005996812504e-11,0.028351219427976068,6.719620746928662e-10,0.2834733682617567
1306.058571,0.02835121934043159,9.5304798186169e-11,0.007492119204496353,2.9442390288646485e-11,0.02835121943573639,5.317652516823839e-10,0.28347336842717563
1316.0,0.02835121935987485,8.044931093355128e-11,0.007492119102080367,2.4852967963288152e-11,0.02835121944032417,4.48877840462359e-10,0.2834733685249853
1320.341429,0.028351219367382233,7.471331048750165e-11,0.007492119062531929,2.3080901355374688e-11,0.02835121944209555,4.168733497955696e-10,0.2834733685627546
1334.058571,0.02835121938777744,5.913017683555727e-11,0.00749211895507631,1.8266688164710614e-11,0.028351219446907616,3.299259437734488e-10,0.283473368665374
1344.0,0.028351219399835387,4.991698985318541e-11,0.007492118891533012,1.542039349574676e-11,0.028351219449752375,2.7852017414458517e-10,0.2834733687260552
1348.341429,0.028351219404491187,4.6359567539889106e-11,0.007492118866994134,1.4321374938585078e-11,0.028351219450850756,2.5867122578705654e-10,0.28347336874948853
1362.058571,0.028351219417139577,3.669492970934434e-11,0.007492118800315506,1.1335616646184847e-11,0.028351219453834512,2.0474651746372636e-10,0.28347336881316076
1372.0,0.02835121942461753,3.098083009785679e-11,0.007492118760880848,9.570326746868451e-12,0.02835121945559836,1.7286417332221472e-10,0.28347336885081537
1376.341429,0.028351219427504928,2.877445984574199e-11,0.007492118745650905,8.888700948156353e-12,0.02835121945627939,1.60553523080768e-10,0.28347336886535757
1390.058571,0.028351219435349146,2.2780205029421564e-11,0.007492118704262487,7.036866805186031e-12,0.02835121945812935,1.271080003377801e-10,0.28347336890487485
1400.0,0.02835121943998681,1.9236089439938417e-11,0.007492118679780484,5.94196910273834e-12,0.028351219459222896,1.0733325094510822e-10,0.2834733689282481
